index,score
160123,0.00801560699505226
254574,0.014574022677014634
48414,0.010558847137778842
55035,0.011884441223611642
141551,0.0063984536972818435
308075,0.017436584779056893
144998,0.0065247361571154254
277506,0.028964615267054378
131392,0.004488285454383007
65606,0.017259877427909295
27030,0.007096559375152607
83597,0.008221144087435035
306889,0.0027789296110178473
330933,0.024663869755067028
226377,0.011982341281737589
343655,0.005352876114421691
166232,0.016914405345223815
351739,0.010161014840991855
174352,0.007770040080968905
56911,0.015123367322520093
155750,0.012965783541570587
72201,0.006566234449982415
324844,0.011867337366443525
53728,0.023599444713701328
32420,0.014400437266048168
306604,0.011511058968651481
237222,0.008359724144582385
183076,0.006776417838730132
280418,0.007887079969759781
295693,0.00737286228643943
184687,0.00839371785449006
298245,0.006397325792302266
301325,0.018920944756759754
1281,0.0021118643744217807
83296,0.01109803933257277
286443,0.022378847965712614
74622,0.0017799894476680756
211098,0.013710969497278014
142467,0.013139902923313327
51566,0.008415967781003415
115509,0.006630344739452912
73146,0.013633340133380132
134843,0.019180758908354138
113721,0.01195398910767026
120105,0.023944891062015392
329465,0.0027570250297587
32216,0.001218920914157747
68699,0.01265648881547748
163526,0.008757764079110358
32234,0.001892143754713403
339298,0.003713919708916431
117349,0.00436221220632651
277553,0.011232245108876077
201465,0.022613592149820907
121032,0.014142481724289873
185693,0.004309764375849337
112146,0.016668414664819598
144021,0.007124345009447959
11599,0.026082306701626416
7437,0.002816569097866063
13336,0.014089546480372193
135208,0.018476655807704377
79663,0.0120571774000801
266021,0.012281702891708607
24548,0.0055235780251219006
163029,0.008210134811292534
324747,0.005566401457670381
271761,0.010777831691996208
206657,0.0058848532779309124
89669,0.004676723257548338
280503,0.004927846827668125
141897,0.01676463580971179
39379,0.009501154264620074
45766,0.016061787636525396
326660,0.01942740749623945
272186,0.011576029607036398
74144,0.01177645440761602
301824,0.017071009769627464
42663,0.00710866078820202
312080,0.007864510960712834
252722,0.0016557484131152814
154149,0.003097755812431535
280152,0.013615318149740426
170055,0.003136664562332952
194307,0.01599549519100907
245805,0.0037495423130152663
3835,0.003981118677564986
162382,0.01230777174054222
141850,0.001754497087202322
167004,0.007617050459965918
294862,0.012891906612984547
135115,0.0021126884868306254
303372,0.004293584107114598
180127,0.010338774894626195
14153,0.0071930148819925165
1696,0.009235263913486058
342276,0.009983755726074368
152674,0.04881252375506742
240809,0.01616216463608295
239637,0.019111849910975347
313020,0.0033809384157069793
265455,0.004889512840692859
242870,0.01955138838046347
72762,0.00910619003660509
223702,0.013028215880304807
345209,0.01968511417048906
283302,0.0019062431108824412
207483,0.009609280599842202
325996,0.03986234108721798
171839,0.008946156928181776
312974,0.010387185606836831
276902,0.012474870147075122
108750,0.012425858921377438
338707,0.009424435396893086
31673,0.012220218717538197
290392,0.0043089146994348855
221050,0.019834759447774793
260012,0.02452323358138834
88445,0.0055940557124003155
334982,0.01191429245516639
36552,0.009858721088052781
226495,0.011927929346790055
47419,0.009395195938050287
77300,0.010721169604074663
83932,0.014495767669088704
27557,0.0054885583039732035
176581,0.011363441753777754
37337,0.01797711584847113
141448,0.03721547792328837
323874,0.00743670813978926
273375,0.006078931125877333
150274,0.017641038028865595
248720,0.014139647081407865
95963,0.007259069875308541
15622,0.03720175032045221
7936,0.011572443405849411
90565,0.025107978954880896
340249,0.017511507831357125
304013,0.004200730843968504
75546,0.002112185673396035
143771,0.0057810975758189834
9528,0.007692176886050081
58948,0.013706946095133607
205428,0.016294423368071492
183621,0.0021238196911238837
270226,0.022876566330639315
74404,0.008759942048556117
140198,0.017525179996596717
13688,0.015833229935910787
124680,0.008928383519320548
288545,0.0037138669135107242
216208,0.057628335065692836
253028,0.022358676570155066
183727,0.010931880099244576
117590,0.017085058607049407
5194,0.0049656301249147855
49136,0.005770667082767552
218948,0.011801088978622884
56292,0.01034268399473287
262283,0.00841357156211607
142824,0.012334143534492664
87283,0.00423330722201732
286694,0.004329098973262911
23391,0.011183481846471513
59492,0.008511559931893104
217762,0.019512949864338932
160899,0.01640321007487014
11627,0.0009988033940537889
295324,0.00869654443556532
26656,0.011160716889688393
349216,0.01295639145294493
43375,0.007122318923227104
169342,0.016669963782533277
311189,0.012874753239899457
290401,0.017472724850902146
300685,0.007216576621588739
314540,0.007473883551918924
119631,0.011980829342656044
161726,0.008156977513634332
154200,0.010134864916893709
338445,0.017586608365720197
252269,0.005547862555788397
61144,0.007667638961753412
188984,0.012872661649160918
127877,0.012995700158575539
209935,0.006550648634966636
221685,0.01240871514345616
163722,0.019418131798009025
95648,0.017270617081929236
206038,0.015866116069898288
27606,0.014623351142226257
113750,0.02150261348001547
246881,0.0040127962158904955
19796,0.014650176532116657
218952,0.018540711893929075
204553,0.004743412751285007
288647,0.01287535125942981
152114,0.00491332596927343
339145,0.017287684387453674
190191,0.01643635751907174
338198,0.013411514400931586
37612,0.007645672260836083
65483,0.01689930671588064
316691,0.0019902667892919734
194882,0.022808254675114326
108298,0.008872803034953419
11792,0.01357701984764267
151823,0.008837218126120646
304553,0.013406859761519955
184863,0.0020606835423334405
136676,0.01822805934193955
172567,0.0053767901039230735
175761,0.004696798023419192
22577,0.006224907364751635
13878,0.010484674517881397
308703,0.019324603990008533
212223,0.012478125212988977
341774,0.007056975752770686
1001,0.010321934511364747
192656,0.0278730020596746
100216,0.012985064459489963
299693,0.02111704046367268
12118,0.021415394937610785
16715,0.00674922859230646
71401,0.010519118426264629
176255,0.021341942359975965
296243,0.010105811296258147
307622,0.018443816853723757
48067,0.022627640600798585
171812,0.009752633569008367
286936,0.00287683661890477
44459,0.0063302242582690465
304033,0.0076840335650915645
82280,0.003026352602480225
267173,0.008549323112977127
306347,0.007132285656671996
234549,0.008475084612830067
243177,0.016406219229885683
64246,0.0208110964756398
28886,0.004143514471354095
59084,0.016461471192091497
171894,0.016456057863126664
105618,0.00831685095150865
78786,0.004712368590027755
275329,0.013151955662300171
337321,0.006442421866980854
99143,0.0029135872618283225
266904,0.017152843853457406
188261,0.013707981622206074
30644,0.005582967706858305
96311,0.014792865635387672
294259,0.002618561691505608
228864,0.0031973209384303404
141322,0.0008384337667167163
273100,0.01829519460061804
347615,0.007920812614549147
201620,0.012606499751357275
186078,0.002168036628112637
125102,0.004075697425078768
283417,0.003394781037280232
63414,0.007608328194975268
285564,0.002997877560636494
100628,0.012580127352066667
92862,0.012452483163159422
19146,0.0026849254304305605
39928,0.016920910207317136
77826,0.005366182380333175
154603,0.01157910729925862
203159,0.0032141680307911573
66654,0.013999501140325396
20098,0.012821779934006561
335561,0.006970296693303979
227878,0.011729640297453128
141920,0.004922146420506374
67486,0.004917958517602591
168397,0.03043676373845388
59172,0.0025377484831310693
135871,0.00798053190744952
251516,0.008040270566891442
73479,0.016996310839772707
42399,0.008002158045995304
151656,0.008829519935375008
77998,0.010637508391843154
109948,0.005496227275012121
293735,0.01063888433428908
196068,0.0111176645467484
334199,0.005751110818000263
249652,0.005107895757517521
200698,0.01639850755101817
248499,0.010507465322190386
94289,0.005268141597924584
125086,0.003958429483278152
107313,0.009284225169507481
57372,0.019274862066615567
317382,0.018404844961590342
233799,0.012495106782324062
313036,0.008918113060742704
171821,0.006063994290455499
23793,0.01688273638779173
149652,0.013247982231213599
278841,0.017438518822871955
87942,0.007674058542556864
346551,0.0013391686006073856
293834,0.006991455989920536
309669,0.01761913547934084
303269,0.024678032775264556
284004,0.0012820456073848255
81156,0.009908638836494047
315408,0.019682455524541745
224890,0.03967717574320604
193574,0.015421299030310531
253336,0.016563277659735295
231195,0.007990170491248073
309700,0.005149538190080816
319080,0.01214378039151404
137545,0.005245567168361788
318116,0.010821055418836996
314318,0.011098380081853137
229444,0.004024341790261461
52165,0.016271004757675695
43920,0.010980245261452857
249447,0.014241834858198809
255906,0.013004552603239187
251130,0.007958994673207542
263736,0.023421262896742324
343277,0.0032305238633006583
238854,0.0074659698699525105
236251,0.013798763125635972
291248,0.01646054223559064
105183,0.02271598879895316
327086,0.008495516084264935
171301,0.010301622306883439
25151,0.016109119902511397
125272,0.008279136008664966
218755,0.0035225382139736534
240795,0.0012795771726194219
101448,0.010113037662457112
207451,0.006475153119563849
262783,0.01589219544823605
39619,0.012644797912129472
345072,0.01474958860517709
325114,0.007096966927863649
172514,0.007873384762092681
169612,0.014784829473506518
290635,0.006140815264815349
299011,0.02009746236078619
44865,0.007359044281176312
98910,0.010765525770337328
110699,0.00790883744610954
216159,0.001045286523942274
276424,0.01394323350997944
126293,0.013802405190950273
109310,0.014259977391134273
58256,0.014349596171884381
136984,0.002576354647403096
29995,0.02054068071131838
66894,0.008647758218628815
15405,0.018019215986809695
108670,0.021235142376391628
35192,0.004235179151707119
36737,0.0050794118533338895
36384,0.012151870880984392
192017,0.0069025276596381205
304899,0.004106309182061952
332134,0.011910672961086317
218983,0.011966250674063664
228342,0.012642893956453884
98264,0.001467915942318898
205304,0.007133377280024838
154353,0.00294857272366314
216256,0.004787800697530551
275806,0.0051629623683718115
58649,0.008715279697779523
13325,0.0052661727686113885
169181,0.014636704078678679
310518,0.013420751537256775
208433,0.012074048612051864
208051,0.005588865529511249
276236,0.014384677623569028
56077,0.024460143533202354
37448,0.004995809991216175
129029,0.013973111205694016
194547,0.0053586980792449095
216935,0.00836541910766583
169696,0.006862308029677046
108517,0.004966557474010343
289653,0.01601564989951293
305596,0.0083569445126237
231193,0.007653114185328211
84321,0.006296449902010035
118002,0.002096267404537962
167956,0.009856908150052659
234963,0.003694321671283454
268583,0.01021782393638318
12434,0.005412130949395131
63581,0.006332165996061378
27189,0.008945189837821534
328054,0.008627584379319691
48534,0.027093566190141305
333783,0.03474841208611852
34181,0.0031462720946013457
72610,0.004363063646373901
162862,0.027180654106287
248426,0.0037865903167547225
119646,0.019531788015586336
106874,0.022949515769251645
335347,0.023370302010442344
295840,0.004145751019380002
8557,0.0069719260995201315
227316,0.023237517971314153
26926,0.006482974320881906
55127,0.0036207947134472202
186113,0.0053534619840244005
291229,0.017734968024756166
80006,0.01082011887004772
324892,0.046869465718454906
168987,0.01598157228860783
125215,0.012856069824102798
